,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
1554,SSD,4.4,Portátil multimedia,Laptop,23.0,,1.69,HDMI,512.0,,,6.0,"ASUS ExpertBook B1 B1502
B1502CBA-NJ283X",ASUS,"wifi, Bluetooth",36.0,,8.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,42.0,,1.0,,250.0,"0,9 GHz",,10.0,Intel Core i3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
6830,disco duro SSD,4.8,PC de oficina,Desktop,,,,,512.0,20.0,65.0,12.0,"HP Pro 400 G9 SFF
99Q05ET#ABZ",HP,wifi,,,16.0,Microsoft Windows 11 Professional,,,DDR4,,,,1,,,,,,3200.0,,,,2.500 MHz,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7392,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-80 Gaming PC i7-11700F / RTX 4070,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4743,disco duro SSD,4.4,PC gaming,Desktop,41.0,,,,1000.0,12.0,65.0,6.0,Nitropc Avanzado Nitro i5-12400F 16GB 1TB Radeon RX 6600,F,"Ethernet, wifi",20.0,ninguno,16.0,,,,DDR4,AMD Radeon RX 6600,,45.0,3,,,8192 MB,,,3200.0,1.0,,,2.500 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,blanco
2000,SSD,,Portátil multimedia,Laptop,22.0,6.0,1.6,,512.0,,,8.0,"Apple MacBook Pro 14"" M3 (2023)
Silver (MR7J3Y/A)",Apple,"Bluetooth, wifi",31.0,ninguno,8.0,macOS Sonoma,2023.0,,,Apple M3 Graphics,14.2,,1,36.0,16.0,memoria compartida,Retina,70.0,,1.0,15.0,1000.0,,,,Apple M3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
6074,disco duro SSD,4.8,PC gaming,Desktop,,,,,2000.0,24.0,105.0,12.0,"Captiva Highend Gaming R86
R86-612",Captiva,wifi,,,32.0,ninguno,,,,NVIDIA GeForce RTX 4070 Ti Super,,,1,,,16384 MB,,,,1.0,,,3.700 MHz,"3,7 GHz",64.0,AMD Ryzen 9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3984,SSD,4.8,,Laptop,,2.0,,,1000.0,,,16.0,"HP 860 G11
970P0ET",HP,Bluetooth,,,16.0,Windows 11 Professional,,L3,,,16.0,,1,40.0,,,,,,,,400.0,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,plateado
2951,,5.0,Portátil multimedia,Laptop,24.0,4.0,1.73,Thunderbolt 4,1000.0,,,14.0,"HP ZBook Studio G10
62X34EA",HP,"wifi, Bluetooth",35.0,ninguno,32.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA RTX 3000 Ada,16.0,,1,40.0,19.0,8.192 MB / 8 GB,,86.0,5600.0,1.0,,500.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
6856,disco duro M.2 SSD,4.6,PC gaming,Desktop,46.0,,,,1000.0,12.0,65.0,6.0,Kiebel Thermaltake Kallisto Black (199969),Kiebel,Ethernet,22.0,ninguno,16.0,Microsoft Windows 10 Home,,,DDR4,NVIDIA GeForce RTX 3060,,47.0,1,,,12288 MB,,,3600.0,1.0,,,3.700 MHz,,32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7108,disco duro SSD,4.4,PC de oficina,Desktop,,,,,512.0,12.0,65.0,6.0,VIST PBA AP201i5-12400 / 16GB / SSD 512 WiFi BT / W11,VIST,"wifi, Bluetooth",,,16.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 730,,,1,,,memoria compartida,,,,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5924,disco duro M.2 SSD,4.2,PC de oficina,Desktop,,,,,1000.0,12.0,65.0,6.0,Ankermann Business Office Work PC (4260561747530),Ankermann,,,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR4,AMD Radeon Graphics,,,1,,,memoria compartida,,,,,,,3.700 MHz,"3,7 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
7818,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-203 Gaming PC i7-11700F / RTX 3060 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3060 Ti,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
8056,disco duro SSD,,PC gaming,Desktop,43.0,,,,2000.0,,,,"Captiva Ultimate Gaming I79
I79-060",Captiva,Ethernet,21.0,ninguno,32.0,ninguno,,,,AMD Radeon RX 7900 XTX,,45.0,1,,,24576 MB,,,,1.0,,,,,,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3422,SSD,5.6,Portátil gaming,Laptop,24.0,2.0,2.1,,1000.0,,,24.0,"Schenker XMG Fusion 15 2024
E24vsz",Schenker,"wifi, Bluetooth, LAN",34.0,,32.0,Windows 11 Professional,2024.0,L3,,NVIDIA GeForce RTX 4060,15.3,,1,38.0,22.0,8.192 MB / 8 GB,WQXGA,99.8,,1.0,,500.0,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
6720,disco duro M.2 SSD,4.6,Mini PC,Desktop,18.0,,,,256.0,20.0,,14.0,"Acer Veriton N4710GT
DT.VXVEG.00K",Acer,"wifi, Ethernet, Bluetooth",18.0,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 770,,3.0,1,,,memoria compartida,,,3200.0,1.0,,,1.600 MHz,"1,6 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
6813,disco duro M.2 SSD,5.8,Workstation,Desktop,21.0,,,DisplayPort,1000.0,32.0,,24.0,"HP Z2 Mini G9 Workstation
8T1V8EA",HP,Ethernet,21.0,ninguno,64.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA RTX 2000 Ada,,6.0,1,,,16384 MB,,,4800.0,1.0,,,,2 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
5011,disco duro SSD,,Workstation,Desktop,46.0,,,,1000.0,,,,"Lenovo ThinkStation P620
Tower 30E000G5GE",Lenovo,Ethernet,16.0,,32.0,Microsoft Windows 11 Professional,,,,,,44.0,1,,,,,,,1.0,,,,,,AMD Ryzen Threadripper PRO 5955WX,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4191,sin disco duro,4.7,Mini PC,Desktop,35.0,,,HDMI,,16.0,64.0,12.0,"Intel NUC 12
NUC12WSHi7",Intel,"Ethernet, wifi, Bluetooth",12.0,ninguno,,ninguno,,,DDR4,Intel Iris Xe Graphics,,18.0,4,,,memoria compartida,,,3200.0,0.0,,,3.400 MHz,,18.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,negro
770,,4.3,Portátil multimedia,Laptop,22.0,,1.5,,512.0,,,12.0,"ASUS ExpertBook B3 B3404
B3404CMA-Q50950X",ASUS,"wifi, Bluetooth, LAN",31.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,DDR5,Intel Graphics,14.0,,22,35.0,20.0,memoria compartida,WUXGA,50.0,,1.0,,300.0,"1,3 GHz",,12.0,Intel Core Ultra 5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
1722,,,Portátil profesional,Laptop,22.0,4.0,1.12,,,,,,Lenovo ThinkPad X1 Carbon G11 (2023),Lenovo,"wifi, Bluetooth, NFC",31.0,,,,2023.0,,,,14.0,,15,35.0,15.0,,,57.0,,,,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
1047,SSD,4.3,Portátil profesional,Laptop,22.0,,1.46,,512.0,,,12.0,"ASUS ExpertBook B5 B5404
B5404CMA-Q50223X",ASUS,"wifi, Bluetooth, LAN",31.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,DDR5,Intel Graphics,14.0,,22,35.0,19.0,memoria compartida,WUXGA,63.0,,1.0,,500.0,"3,6 GHz",,12.0,Intel Core Ultra 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
5859,disco duro SSD,4.4,,Desktop,14.0,,0.4,,,8.0,,6.0,Shuttle XPC nano NC40U3,Shuttle,Ethernet,14.0,,,,,,DDR4,Intel UHD Graphics,,4.0,2,,,memoria compartida,,,,0.0,,,1.200 MHz,"1,2 GHz",10.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2303,SSD,,Portátil multimedia,Laptop,22.0,2.0,1.3,,,,,,HP EliteBook 845 G10,HP,"wifi, Bluetooth",31.0,,,,2023.0,,,,14.0,,5,35.0,19.0,,,51.0,,,,1000.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
5878,disco duro M.2 SSD,4.3,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox II-31 Gaming PC i5-10400 / GTX 1660 Super,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce GTX 1660 Super,,,1,,,6144 MB,,,,,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3607,SSD,4.7,Portátil multimedia,Laptop,26.0,2.0,1.8,HDMI,1000.0,,,10.0,"Medion Akoya E15433
MD 62630",Medion,"wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2024.0,L3,,Intel Iris Xe Graphics,15.6,,1,39.0,27.0,memoria compartida,Full HD,55.0,,1.0,7.5,,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
3098,SSD,2.8,Portátil profesional,Laptop,23.0,,1.63,HDMI,128.0,,,2.0,"ASUS Vivobook Go 15 E1504FA
E510KA-EJ720WS",ASUS,"wifi, Bluetooth",36.0,ninguno,4.0,Windows 11 Home,2023.0,L3,DDR4,Intel UHD Graphics,15.6,,1,39.0,18.0,memoria compartida,Full HD,50.0,,1.0,,250.0,"1,1 GHz",,4.0,Intel Celeron,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
2514,SSD,5.5,Portátil gaming,Laptop,29.0,2.0,3.0,,1000.0,,,20.0,"MSI Vector 17 HX A14V
A14VFG-234XES",MSI,"LAN, wifi, Bluetooth",38.0,ninguno,32.0,Free DOS,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,17.3,,1,43.0,24.0,8.192 MB / 8 GB,QHD+,90.0,,1.0,,,"3,9 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
937,SSD,3.2,Portátil multimedia,Laptop,24.0,,1.69,HDMI,256.0,,,2.0,"HP 15s
15s-eq1147ns",HP,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2019.0,L3,DDR4,AMD Radeon Graphics,15.6,,6,39.0,18.0,memoria compartida,Full HD,41.0,2400.0,1.0,10.25,,"2,3 GHz",,4.0,AMD Athlon,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,plateado
5622,disco duro M.2 SSD,5.6,Workstation,Desktop,38.0,,,DisplayPort,1000.0,28.0,125.0,20.0,"HP Workstation Z2 G9 Tower
8T1K2EA",HP,Ethernet,16.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA T1000,,35.0,2,,,8192 MB,,,4800.0,1.0,,,,"3,4 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
3058,,4.8,Portátil multimedia,Laptop,22.0,,1.55,HDMI 2.1,1000.0,,,16.0,"Acer Swift X Pro SFX14-72
SFX14-72G-782G",Acer,"wifi, Bluetooth",32.0,ninguno,32.0,Windows 11 Professional,2024.0,L3,LPDDR5X,NVIDIA GeForce RTX 4050,14.5,,1,36.0,18.0,6.144 MB / 6 GB,,,,1.0,,,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,plateado
3805,,4.3,Portátil multimedia,Laptop,25.0,2.0,2.1,HDMI,512.0,,,8.0,"Lenovo V15
82KD008SFR",Lenovo,"wifi, Bluetooth",36.0,ninguno,8.0,Windows 11 Professional,2019.0,L3,DDR4,AMD Radeon Graphics,15.6,,1,39.0,20.0,"memoria compartida, 8.192 MB",Full HD,35.0,3200.0,1.0,6.0,,"1,8 GHz",,8.0,AMD Ryzen 7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,negro
8008,disco duro SSD,4.0,PC gaming,Desktop,,,,,480.0,4.0,65.0,4.0,Vibox VI-19 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6683,disco duro M.2 SSD,4.3,,Desktop,29.0,,5.0,,256.0,8.0,89.0,4.0,"Dell OptiPlex 3000 SFF
W81FV",Dell,Ethernet,9.0,grabadora DVD,8.0,Microsoft Windows 10 Professional,,,DDR4,Intel UHD Graphics 730,,29.0,1,,,memoria compartida,,,3200.0,1.0,,,3.300 MHz,,12.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
3283,,,Portátil profesional,Laptop,24.0,2.0,1.81,HDMI,,,,,Dell Latitude 3540 2023,Dell,"wifi, Bluetooth, LAN",35.0,,,,2023.0,,,,15.6,,11,39.0,20.0,,,54.0,,,,250.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
5007,disco duro M.2 SSD,,PC de oficina,Desktop,29.0,,,,512.0,,,,"Lenovo ThinkCentre M75t Gen2
MT 11RC0012GE",Lenovo,Ethernet,14.0,,16.0,Microsoft Windows 11 Professional,,,DDR4,AMD Radeon Graphics,,34.0,3,,,memoria compartida,,,,1.0,,,,,,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
7482,disco duro SSD,4.6,PC de oficina,Desktop,27.0,,7.14,DisplayPort,1000.0,12.0,65.0,6.0,HP ProDesk 600 G4 MT (4260561748254),HP,"Ethernet, wifi",17.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR4,Intel Graphics,,33.0,1,,,memoria compartida,,,2666.0,1.0,,,3.200 MHz,"3,2 GHz",12.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4900,memoria flash,,,Desktop,7.0,,,HDMI,,,,,"Elitegroup ECS Liva Q2
95-695-ND9A91",Elitegroup,"Bluetooth, wifi",7.0,,4.0,Microsoft Windows 11 Home,,,DDR4,Intel UHD Graphics 600,,3.0,2,,,,,,,1.0,,,,,,Intel Celeron N4120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2669,,,Portátil multimedia,Laptop,25.0,,1.8,HDMI,,,,,Acer Aspire 5 (A515-56),Acer,"wifi, Bluetooth, LAN",36.0,,,,2020.0,,,,15.6,,4,39.0,18.0,,,48.0,,,7.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,
5995,memoria flash,2.6,Thin Client,Desktop,13.0,,0.4,,32.0,2.0,6.0,2.0,"HP t430 Thin Client
3VL71AA",HP,Ethernet,13.0,,4.0,Microsoft Windows 10,,,DDR4,Intel UHD Graphics 600,,3.0,1,,,memoria compartida,,,2400.0,,,,1.100 MHz,,4.0,Intel Celeron N4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7547,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-44 Gaming PC i7-11700F / GTX 1660 Super,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce GTX 1660 Super,,,1,,,6144 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1274,SSD,5.0,Portátil multimedia,Laptop,22.0,,1.38,HDMI,512.0,,,10.0,"Acer TravelMate P4 TMP414-53-G2
TMP414-53-G2-TCO-544N",Acer,"wifi, Bluetooth, LAN",31.0,,16.0,Windows 11 Professional,2024.0,L3,DDR5,Intel Graphics,14.0,,13,35.0,19.0,memoria compartida,WUXGA,,,,29.5,,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,azul
332,memoria flash,,Chromebook,Laptop,23.0,2.0,1.4,,64.0,,,,"Lenovo IdeaPad 3 Chromebook 14
82KN001JMX",Lenovo,"wifi, Bluetooth",32.0,,4.0,Chrome OS,2020.0,,,ARM Mali-G72 MP3,14.0,,1,35.0,19.0,memoria compartida,Full HD,,,1.0,10.0,,,,,MediaTek MT8183,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
7764,disco duro HDD,4.0,PC gaming,Desktop,,,,,,4.0,65.0,4.0,Vibox VI-14 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,8.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,1.0,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3071,SSD,4.8,Portátil multimedia,Laptop,25.0,2.0,2.12,,512.0,,,16.0,"HP ZBook Power G11
86B28EA",HP,"LAN, wifi, Bluetooth",35.0,,16.0,Windows 11 Professional,2024.0,L3,,NVIDIA RTX 500 Ada,16.0,,1,40.0,23.0,4.096 MB / 4 GB,WQXGA,83.0,,1.0,,400.0,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
6365,,6.0,PC gaming,Desktop,,,,,2000.0,32.0,125.0,24.0,"Sedatech UCCB103I2I1HF - Watercooling Gaming Mini-PC (i9-14900KF, RTX4070 Super, 32GB, 2TB)",Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4070 Super,,,1,,,12288 MB,,,,1.0,,,3.200 MHz,"3,2 GHz",36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
1433,,3.4,Netbook,Laptop,,,1.6,,,,,2.0,Medion Classmate Pro E14409,Medion,"wifi, Bluetooth",,ninguno,,,,,DDR4,Intel UHD Graphics,14.0,,3,35.0,,memoria compartida,HD Ready,,,1.0,,,"1,2 GHz",,4.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,negro
7674,disco duro SSD,4.4,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,VIST PRO PC i5-12400F / RTX 3050 / 16GB / SSD 1TB / W10,VIST,,,,16.0,Microsoft Windows 10 Professional,,,DDR4,NVIDIA GeForce RTX 3050,,,1,,,16384 MB,,,,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5826,disco duro M.2 SSD,4.8,PC multimedia,Desktop,30.0,,5.96,,512.0,16.0,65.0,8.0,"HP Pavilion TP01
TP01-1036ng",HP,"Ethernet, wifi, Bluetooth",15.0,grabadora DVD,16.0,Microsoft Windows 10 Home,,,DDR4,NVIDIA GeForce GT 1030,,33.0,1,,,2048 MB,,,2933.0,1.0,,,2.900 MHz,,16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,plateado
1176,,,Portátil gaming,Laptop,26.0,2.0,2.3,HDMI 2.0,,,,,Lenovo Legion 5 15,Lenovo,"wifi, Bluetooth, LAN",36.0,,,,2020.0,,,,15.6,,1,39.0,24.0,,,60.0,,,12.5,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
7957,disco duro M.2 SSD,5.2,PC gaming,Desktop,,,,,1000.0,24.0,65.0,16.0,Vibox VII-211 Gaming PC i7-13700F / RTX 4070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,12288 MB,,,,,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2872,SSD,,Portátil profesional,Laptop,25.0,2.0,1.7,,1000.0,,,,"Lenovo ThinkPad P16s G2
21K9002HGE",Lenovo,"wifi, Bluetooth",36.0,,64.0,Windows 11 Professional,2023.0,,LPDDR5X,AMD Radeon Graphics,16.0,,1,40.0,21.0,memoria compartida,WUXGA,86.0,,1.0,,400.0,,,,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
4579,,,PC gaming,Desktop,48.0,,,HDMI,,,125.0,,MSI MEG Trident X2 14,MSI,"wifi, Ethernet, Bluetooth",22.0,,,,,,DDR5,,,45.0,4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
1506,SSD,4.5,Portátil convertible,Laptop,22.0,,1.5,,512.0,,,12.0,"ASUS Vivobook S14 Flip TP3402
TP3402ZA LZ047W",ASUS,"wifi, Bluetooth",31.0,,16.0,Windows 11 Home,2022.0,L3,DDR4,Intel Iris Xe Graphics,14.0,,1,35.0,19.0,memoria compartida,WUXGA,70.0,,1.0,,400.0,"1,8 GHz",,18.0,Intel Core i5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,plateado
7307,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-38 Gaming PC i9-13900KF / RTX 3070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3070,,,1,,,8192 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6466,disco duro SSD,4.6,Workstation,Desktop,43.0,,14.5,DisplayPort,500.0,8.0,105.0,4.0,"Lenovo ThinkStation P520c
30BX00DYGE",Lenovo,Ethernet,18.0,,32.0,Microsoft Windows 10 Professional,,,DDR4,NVIDIA RTX A4000,,38.0,1,,,16384 MB,,,,1.0,,,4.100 MHz,,8.0,Intel Xeon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7582,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-64 Gaming PC i7-11700F / RTX 3060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6196,disco duro SSD,5.4,Workstation,Desktop,38.0,,,,1000.0,24.0,125.0,16.0,"HP Workstation Z2 G9 Tower
865G0ET",HP,Ethernet,16.0,,32.0,Microsoft Windows 11 Professional,,,,Intel UHD Graphics 770,,35.0,1,,,memoria compartida,,,,1.0,,,,"3,4 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7761,disco duro SSD,4.1,PC gaming,Desktop,,,,,480.0,12.0,65.0,6.0,Vibox V-22 Gaming PC Ryzen 5 4500 / GTX 1650,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce GTX 1650,,,1,,,4096 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3340,SSD,4.5,Portátil profesional,Laptop,23.0,2.0,1.74,HDMI 2.1,256.0,,,6.0,"HP ProBook 455 G10
854L0ES",HP,"LAN, wifi, Bluetooth",35.0,,8.0,Windows 11 Professional,2023.0,L3,,AMD Radeon Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,51.3,,1.0,,250.0,2 GHz,,16.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
4275,,,Barebone,Desktop,15.0,,5.0,,,,,,ASRock DeskMini X600,DeskMini,Ethernet,8.0,,,,,,DDR5,,,15.0,1,,,,,,5600.0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
558,SSD,4.5,,Laptop,24.0,,1.7,HDMI 2.1,1000.0,,,14.0,"MSI Prestige 14 AI Studio
C1MG-003UK",MSI,"wifi, Bluetooth, LAN",31.0,,16.0,Windows 11 Home,,L3,DDR5,Intel Arc Graphics,14.0,,1,35.0,19.0,memoria compartida,,90.0,,,,,"3,6 GHz",,18.0,Intel Core Ultra 5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gris
2001,SSD,5.6,Portátil gaming,Laptop,29.0,6.0,3.1,,1000.0,,,24.0,"MSI Raider GE78 HX 14V
14VHG-662ES",MSI,"wifi, Bluetooth, LAN",38.0,ninguno,32.0,Windows 10 Professional,2024.0,L3,DDR5,NVIDIA GeForce RTX 4070,17.3,,1,43.0,29.0,,Full HD,99.9,5600.0,1.0,,,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
